-2.900000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-2.800000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-2.700000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-2.600000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-2.500000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-2.400000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-2.300000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-2.200000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-2.100000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-2.000000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-1.900000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-1.800000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-1.700000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-1.600000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-1.500000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-1.400000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-1.300000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-1.200000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-1.100000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-1.000000000000000000e+01,4.141785876041630843e+01,5.377800549410290841e+03
-9.000000000000000000e+00,4.141785876041630843e+01,5.377800549410290841e+03
-8.000000000000000000e+00,4.141785876041630843e+01,5.377800549410290841e+03
-7.000000000000000000e+00,4.141785876041630843e+01,5.377800549410290841e+03
-6.000000000000000000e+00,4.141785876041630843e+01,5.377800549410290841e+03
-5.000000000000000000e+00,4.141785876041630843e+01,5.377800549410290841e+03
-4.000000000000000000e+00,4.141785876041630843e+01,5.377800549410290841e+03
-3.000000000000000000e+00,4.141785876041630843e+01,5.377800549410290841e+03
-2.000000000000000000e+00,4.141785876041630843e+01,5.377800549410290841e+03
-1.000000000000000000e+00,4.141785876041630843e+01,5.377800549410290841e+03
0.000000000000000000e+00,4.856978715174494710e+01,5.857570884113681132e+03
1.000000000000000000e+00,4.729312126192889565e+01,5.871509509426690784e+03
2.000000000000000000e+00,4.707907561017008646e+01,5.878074006053280755e+03
3.000000000000000000e+00,4.688513205646886206e+01,5.884222722368986069e+03
4.000000000000000000e+00,4.671114888029433132e+01,5.889983057201545307e+03
5.000000000000000000e+00,4.655699898614058441e+01,5.895381963330532926e+03
6.000000000000000000e+00,4.642256976780704747e+01,5.900445967963466501e+03
7.000000000000000000e+00,4.630776298234664523e+01,5.905201192865115445e+03
8.000000000000000000e+00,4.621249463357334264e+01,5.909673374153695477e+03
9.000000000000000000e+00,4.613669486502502082e+01,5.913887881777442090e+03
1.000000000000000000e+01,4.608030786228554376e+01,5.917869738684793447e+03
1.100000000000000000e+01,4.814879769602821113e+01,5.934855263555396959e+03
1.200000000000000000e+01,4.818721176426571162e+01,5.937534285541133613e+03
1.300000000000000000e+01,4.821586168418261309e+01,5.940239519421499608e+03
1.400000000000000000e+01,4.823458698293358538e+01,5.942960649637185270e+03
1.500000000000000000e+01,4.824322167357132685e+01,5.945687281678704494e+03
1.600000000000000000e+01,4.824159414545651714e+01,5.948408936966371584e+03
1.700000000000000000e+01,4.822952705169112875e+01,5.951115047660987329e+03
1.800000000000000000e+01,4.820683719351152519e+01,5.953794951402647712e+03
1.900000000000000000e+01,4.817333540157606819e+01,5.956437885975081372e+03
2.000000000000000000e+01,4.812882641408038609e+01,5.959032983892870107e+03
2.100000000000000000e+01,4.928333072887034660e+01,5.973968494855292192e+03
2.200000000000000000e+01,4.932935904313623610e+01,5.977275905928804605e+03
2.300000000000000000e+01,4.938031477652004497e+01,5.980607405723028023e+03
2.400000000000000000e+01,4.943623211920115068e+01,5.983967749400715547e+03
2.500000000000000000e+01,4.949714802740345476e+01,5.987361692064415365e+03
2.600000000000000000e+01,4.956310224427657118e+01,5.990793991530234962e+03
2.700000000000000000e+01,4.963413732229313524e+01,5.994269411102469348e+03
2.800000000000000000e+01,4.971029864717458935e+01,5.997792722350611257e+03
2.900000000000000000e+01,4.979163446335900289e+01,6.001368707890259429e+03
3.000000000000000000e+01,4.985591865185228500e+01,6.005000153057180796e+03
3.100000000000000000e+01,4.824365804606955521e+01,5.995828225178930552e+03
3.200000000000000000e+01,4.817116310788541256e+01,5.998624188118642451e+03
3.300000000000000000e+01,4.808178074797051949e+01,6.001320109668784426e+03
3.400000000000000000e+01,4.797539689196707968e+01,6.003899773689322501e+03
3.500000000000000000e+01,4.785188382177989297e+01,6.006346968899501007e+03
3.600000000000000000e+01,4.771110012995603000e+01,6.008645474985833062e+03
3.700000000000000000e+01,4.755289067516039125e+01,6.010779048772688839e+03
3.800000000000000000e+01,4.737708653815300863e+01,6.012731410456913181e+03
3.900000000000000000e+01,4.718350497771824337e+01,6.014486229907177403e+03
4.000000000000000000e+01,4.697194938603888659e+01,6.016027113028053463e+03
4.100000000000000000e+01,4.858422125938216141e+01,6.030073992471100610e+03
4.200000000000000000e+01,4.847452006582131645e+01,6.032502704557537982e+03
4.300000000000000000e+01,4.836134014520403213e+01,6.034801274181590088e+03
4.400000000000000000e+01,4.824458886053497508e+01,6.036967193078376113e+03
4.500000000000000000e+01,4.812417143702791833e+01,6.038997877453207366e+03
4.600000000000000000e+01,4.799999090359534648e+01,6.040890666389068429e+03
4.700000000000000000e+01,4.787194803243693286e+01,6.042642820207350269e+03
4.800000000000000000e+01,4.773994127662801645e+01,6.044251518780284641e+03
4.900000000000000000e+01,4.760386670560570366e+01,6.045713859793469965e+03
5.000000000000000000e+01,4.746361793844683064e+01,6.047026856956745178e+03
5.100000000000000000e+01,4.659791120466215375e+01,6.042330491079072999e+03
5.200000000000000000e+01,4.643982653355725176e+01,6.041937613915001748e+03
5.300000000000000000e+01,4.629798026351501505e+01,6.041394616634381237e+03
5.400000000000000000e+01,4.617234591770983343e+01,6.040718945390478439e+03
5.500000000000000000e+01,4.606290684188159901e+01,6.039927890483475494e+03
5.600000000000000000e+01,4.596965618356692573e+01,6.039038597430429945e+03
5.700000000000000000e+01,4.589259687597005666e+01,6.038068077930121945e+03
5.800000000000000000e+01,4.583174162641428495e+01,6.037033220728267224e+03
5.900000000000000000e+01,4.578711290931497047e+01,6.035950802388414559e+03
6.000000000000000000e+01,4.575874305651116458e+01,6.034837497964644172e+03
6.100000000000000000e+01,4.388509351692851368e+01,6.021726529710343129e+03
6.200000000000000000e+01,4.372735467503088813e+01,6.019824074776371162e+03
6.300000000000000000e+01,4.355340092652963335e+01,6.017771592030070678e+03
6.400000000000000000e+01,4.336303189860467455e+01,6.015553906723244836e+03
6.500000000000000000e+01,4.315603767846430827e+01,6.013155753131115489e+03
6.600000000000000000e+01,4.293219862170734302e+01,6.010561765622786879e+03
6.700000000000000000e+01,4.269128515136399216e+01,6.007756469606209066e+03
6.800000000000000000e+01,4.243305754724747203e+01,6.004724272339205527e+03
6.900000000000000000e+01,4.215726572524312132e+01,6.001449453597806496e+03
7.000000000000000000e+01,4.186364900615670592e+01,5.997916156192839480e+03
7.100000000000000000e+01,4.148540728537717115e+01,5.992481312485968374e+03
7.200000000000000000e+01,4.119355112599202329e+01,5.987268271853417900e+03
7.300000000000000000e+01,4.091640890838942823e+01,5.981804843464064106e+03
7.400000000000000000e+01,4.065390409421887341e+01,5.976107729268713229e+03
7.500000000000000000e+01,4.040596958092049817e+01,5.970193428934736403e+03
7.600000000000000000e+01,4.017254766608196093e+01,5.964078250913758893e+03
7.700000000000000000e+01,3.995359001758236417e+01,5.957778323388344688e+03
7.800000000000000000e+01,3.974905764951998322e+01,5.951309605104463117e+03
7.900000000000000000e+01,3.955892090392432436e+01,5.944687896096491386e+03
8.000000000000000000e+01,3.938315943825785581e+01,5.937928848311384172e+03
